node_id,x_n,y_n,z_n,t_n,rel_strength,s_norm
11008,0.125,0.9375,0.62643055053608,0.3333333333333333,315.99999999999994,0.2480578
13024,0.625,0.9375,0.62643055053608,0.3333333333333333,315.99999999999994,0.2480578
10631,0.1125,0.9375,0.6508384531984098,0.4444444444444444,315.4545454545454,0.24697348
11639,0.3625,0.9375,0.6508384531984098,0.4444444444444444,315.4545454545454,0.24697348
12648,0.6125,0.9375,0.62643055053608,0.0,313.99999999999994,0.2440728
12013,0.375,0.9375,0.6508384531984098,0.0,311.59999999999997,0.23925726
13655,0.8625,0.9375,0.6508384531984098,0.4444444444444444,309.99999999999994,0.23602633
11008,0.125,0.9375,0.62643055053608,0.8888888888888888,308.3333333333333,0.23264305
13021,0.625,0.9375,0.6508384531984098,0.8888888888888888,308.3333333333333,0.23264305
13656,0.8625,0.9375,0.62643055053608,0.8888888888888888,308.3333333333333,0.23264305
12646,0.6125,0.9375,0.6752463558607397,1.0,308.10210876803546,0.23217222
13021,0.625,0.9375,0.6508384531984098,0.4444444444444444,307.2727272727272,0.23048054
11640,0.3625,0.9375,0.62643055053608,0.4444444444444444,306.3636363636363,0.22862104
12016,0.375,0.9375,0.62643055053608,0.0,304.99999999999994,0.22582145
13656,0.8625,0.9375,0.62643055053608,0.4444444444444444,303.63636363636357,0.22300935
11638,0.3625,0.9375,0.6752463558607397,1.0,303.5516093229744,0.22283415
11005,0.125,0.9375,0.6508384531984098,0.4444444444444444,302.7272727272727,0.22112761
11640,0.3625,0.9375,0.62643055053608,0.8888888888888888,299.99999999999994,0.21544844
13022,0.625,0.9375,0.6752463558607397,1.0,299.11209766925634,0.21358839
11008,0.125,0.9375,0.62643055053608,0.4444444444444444,297.2727272727272,0.20971756
14029,0.875,0.9375,0.6508384531984098,0.0,296.8999999999999,0.20893027
13024,0.625,0.9375,0.62643055053608,0.4444444444444444,296.3636363636363,0.20779562
12014,0.375,0.9375,0.6752463558607397,1.0,295.8934517203107,0.20679928
13654,0.8625,0.9375,0.6752463558607397,1.0,295.11653718091003,0.2051495
11634,0.3625,0.934375,0.7059462715335502,1.0,294.22863485016643,0.20325874
14032,0.875,0.9375,0.62643055053608,0.0,293.59999999999997,0.20191664
13024,0.625,0.9375,0.62643055053608,0.8888888888888888,291.66666666666663,0.19777104
13026,0.625,0.934375,0.7059462715335502,1.0,291.2319644839067,0.19683515
11006,0.125,0.9375,0.6752463558607397,1.0,290.566037735849,0.19539873
10631,0.1125,0.9375,0.6508384531984098,0.0,290.49999999999994,0.19525611
10632,0.1125,0.9375,0.62643055053608,0.0,288.8999999999999,0.19179067
11639,0.3625,0.9375,0.6508384531984098,0.0,288.8999999999999,0.19179067
13655,0.8625,0.9375,0.6508384531984098,0.0,284.19999999999993,0.18149918
11010,0.125,0.934375,0.7059462715335502,1.0,283.7957824639289,0.18060617
13021,0.625,0.9375,0.6508384531984098,0.0,281.19999999999993,0.17484109
13650,0.8625,0.934375,0.7059462715335502,1.0,279.1342952275249,0.17021526
11005,0.125,0.9375,0.6508384531984098,0.0,276.9,0.16517335
11640,0.3625,0.9375,0.62643055053608,0.0,268.99999999999994,0.14701527
12642,0.6125,0.934375,0.7059462715335502,1.0,268.4794672586015,0.14580025
13656,0.8625,0.9375,0.62643055053608,0.0,266.99999999999994,0.14233401
14030,0.875,0.9375,0.6752463558607397,1.0,265.9267480577136,0.13980749
10630,0.1125,0.9375,0.6752463558607397,1.0,260.377358490566,0.1265796
11008,0.125,0.9375,0.62643055053608,0.0,259.99999999999994,0.12566993
12646,0.6125,0.9375,0.6752463558607397,0.2222222222222222,259.09999999999997,0.12349504
13024,0.625,0.9375,0.62643055053608,0.0,258.99999999999994,0.12325293
10632,0.1125,0.9375,0.62643055053608,0.6666666666666666,258.3333333333333,0.12163643
12013,0.375,0.9375,0.6508384531984098,0.6666666666666666,258.3333333333333,0.12163643
12647,0.6125,0.9375,0.6508384531984098,0.6666666666666666,258.3333333333333,0.12163643
12648,0.6125,0.9375,0.62643055053608,0.6666666666666666,258.3333333333333,0.12163643
11638,0.3625,0.9375,0.6752463558607397,0.2222222222222222,257.99999999999994,0.12082662
10631,0.1125,0.9375,0.6508384531984098,0.7777777777777778,257.5107296137339,0.11963607
13654,0.8625,0.9375,0.6752463558607397,0.2222222222222222,255.59999999999997,0.11496503
12014,0.375,0.9375,0.6752463558607397,0.2222222222222222,254.79999999999995,0.11299898
12646,0.6125,0.9375,0.6752463558607397,0.1111111111111111,253.39999999999995,0.10954354
13022,0.625,0.9375,0.6752463558607397,0.2222222222222222,253.39999999999995,0.10954354
12018,0.375,0.934375,0.7059462715335502,1.0,252.71920088790228,0.10785634
11638,0.3625,0.9375,0.6752463558607397,0.1111111111111111,252.59999999999997,0.10756046
13654,0.8625,0.9375,0.6752463558607397,0.8888888888888888,251.66666666666663,0.105238944
13654,0.8625,0.9375,0.6752463558607397,0.1111111111111111,250.49999999999994,0.10232496
14029,0.875,0.9375,0.6508384531984098,0.7777777777777778,250.35765379113016,0.1019685
10631,0.1125,0.9375,0.6508384531984098,0.6666666666666666,249.99999999999997,0.10107197
12016,0.375,0.9375,0.62643055053608,0.6666666666666666,249.99999999999997,0.10107197
14029,0.875,0.9375,0.6508384531984098,0.6666666666666666,249.99999999999997,0.10107197
14032,0.875,0.9375,0.62643055053608,0.6666666666666666,249.99999999999997,0.10107197
11634,0.3625,0.934375,0.7059462715335502,0.5555555555555556,249.99999999999994,0.10107197
11006,0.125,0.9375,0.6752463558607397,0.2222222222222222,249.79999999999995,0.100570075
11638,0.3625,0.9375,0.6752463558607397,0.5555555555555556,249.39999999999995,0.09956508
12014,0.375,0.9375,0.6752463558607397,0.1111111111111111,249.19999999999996,0.09906199
12646,0.6125,0.9375,0.6752463558607397,0.5555555555555556,249.19999999999996,0.09906199
13022,0.625,0.9375,0.6752463558607397,0.1111111111111111,247.99999999999994,0.09603492
11638,0.3625,0.9375,0.6752463558607397,0.3333333333333333,247.99999999999994,0.09603492
12646,0.6125,0.9375,0.6752463558607397,0.3333333333333333,247.89999999999995,0.09578201
11638,0.3625,0.9375,0.6752463558607397,0.8888888888888888,247.49999999999997,0.094769344
13026,0.625,0.934375,0.7059462715335502,0.5555555555555556,246.99999999999994,0.09350121
13654,0.8625,0.9375,0.6752463558607397,0.5555555555555556,246.39999999999995,0.09197607
11634,0.3625,0.934375,0.7059462715335502,0.2222222222222222,246.19999999999996,0.09146687
12014,0.375,0.9375,0.6752463558607397,0.5555555555555556,245.19999999999996,0.08891466
13654,0.8625,0.9375,0.6752463558607397,0.3333333333333333,245.09999999999997,0.08865888
11006,0.125,0.9375,0.6752463558607397,0.1111111111111111,244.89999999999995,0.088146985
13022,0.625,0.9375,0.6752463558607397,0.5555555555555556,244.89999999999995,0.088146985
12014,0.375,0.9375,0.6752463558607397,0.3333333333333333,243.99999999999994,0.0858383
13022,0.625,0.9375,0.6752463558607397,0.3333333333333333,243.69999999999996,0.08506686
12013,0.375,0.9375,0.6508384531984098,0.7777777777777778,243.20457796852642,0.08379082
12647,0.6125,0.9375,0.6508384531984098,0.7777777777777778,243.20457796852642,0.08379082
11634,0.3625,0.934375,0.7059462715335502,0.1111111111111111,243.19999999999996,0.083779015
13650,0.8625,0.934375,0.7059462715335502,0.5555555555555556,242.99999999999994,0.08326314
13026,0.625,0.934375,0.7059462715335502,0.2222222222222222,242.59999999999997,0.08223011
10626,0.1125,0.934375,0.7059462715335502,1.0,242.39733629300773,0.08170608
11634,0.3625,0.934375,0.7059462715335502,0.3333333333333333,241.99999999999994,0.08067739
11005,0.125,0.9375,0.6508384531984098,0.6666666666666666,241.66666666666663,0.079813115
11639,0.3625,0.9375,0.6508384531984098,0.6666666666666666,241.66666666666663,0.079813115
13655,0.8625,0.9375,0.6508384531984098,0.6666666666666666,241.66666666666663,0.079813115
11010,0.125,0.934375,0.7059462715335502,0.8888888888888888,241.66666666666663,0.079813115
11006,0.125,0.9375,0.6752463558607397,0.5555555555555556,240.89999999999995,0.077820756
11006,0.125,0.9375,0.6752463558607397,0.8888888888888888,239.99999999999997,0.07547383
12646,0.6125,0.9375,0.6752463558607397,0.8888888888888888,239.99999999999997,0.07547383
13026,0.625,0.934375,0.7059462715335502,0.1111111111111111,239.69999999999996,0.074689575
11006,0.125,0.9375,0.6752463558607397,0.3333333333333333,239.69999999999996,0.074689575
13026,0.625,0.934375,0.7059462715335502,0.3333333333333333,238.99999999999994,0.07285583
13650,0.8625,0.934375,0.7059462715335502,0.2222222222222222,238.79999999999995,0.07233092
13022,0.625,0.9375,0.6752463558607397,0.8888888888888888,238.3333333333333,0.07110443
13333,0.625,0.9375,0.8084809059149499,1.0,237.63596004439506,0.06926714
12646,0.6125,0.9375,0.6752463558607397,0.0,237.39999999999995,0.06864426
11010,0.125,0.934375,0.7059462715335502,0.5555555555555556,236.99999999999994,0.06758695
11638,0.3625,0.9375,0.6752463558607397,0.0,236.09999999999997,0.06520149
11005,0.125,0.9375,0.6508384531984098,0.7777777777777778,236.0515021459227,0.06507269
13655,0.8625,0.9375,0.6508384531984098,0.7777777777777778,236.0515021459227,0.06507269
13650,0.8625,0.934375,0.7059462715335502,0.1111111111111111,235.69999999999996,0.06413838
12014,0.375,0.9375,0.6752463558607397,0.8888888888888888,234.99999999999997,0.062273607
14030,0.875,0.9375,0.6752463558607397,0.8888888888888888,234.99999999999997,0.062273607
13654,0.8625,0.9375,0.6752463558607397,0.0,234.29999999999995,0.06040329
13650,0.8625,0.934375,0.7059462715335502,0.3333333333333333,233.99999999999997,0.059600025
12993,0.625,0.934375,0.7682568365257197,1.0,233.51831298557153,0.058308132
11008,0.125,0.9375,0.62643055053608,0.6666666666666666,233.3333333333333,0.05781131
13650,0.8625,0.934375,0.7059462715335502,0.8888888888888888,233.3333333333333,0.05781131
12014,0.375,0.9375,0.6752463558607397,0.0,233.29999999999995,0.057721738
11010,0.125,0.934375,0.7059462715335502,0.2222222222222222,232.89999999999995,0.05664591
13022,0.625,0.9375,0.6752463558607397,0.0,231.79999999999995,0.053677876
11634,0.3625,0.934375,0.7059462715335502,0.8888888888888888,231.66666666666663,0.05331716
14034,0.875,0.934375,0.7059462715335502,1.0,231.2985571587125,0.052320216
11010,0.125,0.934375,0.7059462715335502,0.1111111111111111,229.79999999999995,0.048245333
11006,0.125,0.9375,0.6752463558607397,0.0,228.79999999999995,0.045511384
14030,0.875,0.9375,0.6752463558607397,0.2222222222222222,228.69999999999996,0.045237336
11010,0.125,0.934375,0.7059462715335502,0.3333333333333333,227.99999999999997,0.043315645
11634,0.3625,0.934375,0.7059462715335502,0.4444444444444444,226.36363636363632,0.03880037
11668,0.3625,0.934375,0.7682568365257197,1.0,225.41620421753603,0.036171205
13021,0.625,0.9375,0.6508384531984098,0.6666666666666666,224.99999999999997,0.035012744
13656,0.8625,0.9375,0.62643055053608,0.6666666666666666,224.99999999999997,0.035012744
10630,0.1125,0.9375,0.6752463558607397,0.8888888888888888,224.99999999999997,0.035012744
13026,0.625,0.934375,0.7059462715335502,0.8888888888888888,224.99999999999997,0.035012744
14030,0.875,0.9375,0.6752463558607397,0.1111111111111111,224.39999999999995,0.03333894
14030,0.875,0.9375,0.6752463558607397,0.5555555555555556,222.99999999999997,0.029416017
13026,0.625,0.934375,0.7059462715335502,0.4444444444444444,222.7272727272727,0.028648958
11638,0.3625,0.9375,0.6752463558607397,0.4444444444444444,221.99999999999997,0.026598888
10632,0.1125,0.9375,0.62643055053608,0.7777777777777778,221.7453505007153,0.025879487
11639,0.3625,0.9375,0.6508384531984098,0.7777777777777778,221.7453505007153,0.025879487
14032,0.875,0.9375,0.62643055053608,0.7777777777777778,221.7453505007153,0.025879487
14030,0.875,0.9375,0.6752463558607397,0.3333333333333333,221.59999999999997,0.025468497
12646,0.6125,0.9375,0.6752463558607397,0.4444444444444444,220.81818181818178,0.02325322
10630,0.1125,0.9375,0.6752463558607397,0.2222222222222222,220.19999999999996,0.021496069
13650,0.8625,0.934375,0.7059462715335502,0.4444444444444444,219.09090909090907,0.018331192
12642,0.6125,0.934375,0.7059462715335502,0.5555555555555556,218.99999999999997,0.018071068
13654,0.8625,0.9375,0.6752463558607397,0.4444444444444444,217.99999999999997,0.015202601
13022,0.625,0.9375,0.6752463558607397,0.4444444444444444,217.81818181818178,0.014679655
11328,0.3625,0.9375,0.8084809059149499,1.0,217.20310765815756,0.012907349
12014,0.375,0.9375,0.6752463558607397,0.4444444444444444,217.18181818181816,0.012845914
11640,0.3625,0.9375,0.62643055053608,0.6666666666666666,216.66666666666663,0.011357536
10630,0.1125,0.9375,0.6752463558607397,0.1111111111111111,216.29999999999995,0.010296013
12018,0.375,0.934375,0.7059462715335502,0.5555555555555556,215.99999999999997,0.009426162
12642,0.6125,0.934375,0.7059462715335502,0.2222222222222222,215.29999999999995,0.0073918216
10630,0.1125,0.9375,0.6752463558607397,0.5555555555555556,215.09999999999997,0.0068093725
12016,0.375,0.9375,0.62643055053608,0.7777777777777778,214.59227467811155,0.0053283265
12648,0.6125,0.9375,0.62643055053608,0.7777777777777778,214.59227467811155,0.0053283265
13021,0.625,0.9375,0.6508384531984098,0.7777777777777778,214.59227467811155,0.0053283265
10977,0.125,0.934375,0.7682568365257197,1.0,214.0954495005549,0.0038756963
10630,0.1125,0.9375,0.6752463558607397,0.3333333333333333,213.69999999999996,0.002717071
11006,0.125,0.9375,0.6752463558607397,0.4444444444444444,212.90909090909088,0.00039337436
11010,0.125,0.934375,0.7059462715335502,0.4444444444444444,212.7272727272727,-0.00014202327
12642,0.6125,0.934375,0.7059462715335502,0.1111111111111111,212.19999999999996,-0.0016972559
12018,0.375,0.934375,0.7059462715335502,0.2222222222222222,212.19999999999996,-0.0016972559
12994,0.625,0.934375,0.789519335019877,1.0,210.09988901220862,-0.007930105
12642,0.6125,0.934375,0.7059462715335502,0.3333333333333333,209.99999999999997,-0.008228105
12018,0.375,0.934375,0.7059462715335502,0.1111111111111111,208.99999999999997,-0.011219216
13024,0.625,0.9375,0.62643055053608,0.6666666666666666,208.33333333333331,-0.013221213
14030,0.875,0.9375,0.6752463558607397,0.0,208.19999999999996,-0.013622377
12676,0.6125,0.934375,0.7682568365257197,1.0,207.43618201997776,-0.015925441
12018,0.375,0.934375,0.7059462715335502,0.3333333333333333,206.99999999999997,-0.017244406
11634,0.3625,0.934375,0.7059462715335502,0.0,205.59999999999997,-0.02149661
11985,0.375,0.934375,0.7682568365257197,1.0,203.99556048834623,-0.026405334
14034,0.875,0.934375,0.7059462715335502,0.5555555555555556,202.99999999999997,-0.029470569
13026,0.625,0.934375,0.7059462715335502,0.0,202.39999999999998,-0.031325143
13684,0.8625,0.934375,0.7682568365257197,1.0,200.99889012208652,-0.035677306
10630,0.1125,0.9375,0.6752463558607397,0.0,200.29999999999995,-0.037859514
11667,0.3625,0.934375,0.789519335019877,1.0,200.11098779134292,-0.038450982
12642,0.6125,0.934375,0.7059462715335502,0.8888888888888888,199.99999999999997,-0.038798556
14030,0.875,0.9375,0.6752463558607397,0.4444444444444444,199.4545454545454,-0.0405095
11668,0.3625,0.934375,0.7682568365257197,0.5555555555555556,198.89999999999998,-0.04225374
14034,0.875,0.934375,0.7059462715335502,0.2222222222222222,198.69999999999996,-0.042884
11637,0.3625,0.9375,0.6996542585230695,0.0,198.59999999999997,-0.043199364
13650,0.8625,0.934375,0.7059462715335502,0.0,198.59999999999997,-0.043199364
12993,0.625,0.934375,0.7682568365257197,0.5555555555555556,198.49999999999997,-0.04351489
11668,0.3625,0.934375,0.7682568365257197,0.2222222222222222,198.39999999999998,-0.04383057
11668,0.3625,0.934375,0.7682568365257197,0.3333333333333333,198.09999999999997,-0.044778567
12993,0.625,0.934375,0.7682568365257197,0.2222222222222222,197.99999999999997,-0.04509488
10626,0.1125,0.934375,0.7059462715335502,0.5555555555555556,197.99999999999997,-0.04509488
12993,0.625,0.934375,0.7682568365257197,0.3333333333333333,197.69999999999996,-0.046044786
11668,0.3625,0.934375,0.7682568365257197,0.1111111111111111,197.59999999999997,-0.04636174
12642,0.6125,0.934375,0.7059462715335502,0.4444444444444444,197.27272727272725,-0.047400158
12993,0.625,0.934375,0.7682568365257197,0.1111111111111111,197.19999999999996,-0.047631152
11637,0.3625,0.9375,0.6996542585230695,0.3333333333333333,195.99999999999997,-0.051454812
12325,0.375,0.9375,0.8084809059149499,1.0,195.99334073251939,-0.051476095
10626,0.1125,0.934375,0.7059462715335502,0.8888888888888888,195.83333333333331,-0.051987715
14034,0.875,0.934375,0.7059462715335502,0.1111111111111111,195.69999999999996,-0.052414365
13023,0.625,0.9375,0.6996542585230695,0.0,195.39999999999998,-0.053375386
12018,0.375,0.934375,0.7059462715335502,0.4444444444444444,194.5454545454545,-0.056120902
13332,0.625,0.9375,0.7872545476448619,1.0,194.5172031076581,-0.056211874
14034,0.875,0.934375,0.7059462715335502,0.8888888888888888,194.16666666666663,-0.057341725
12336,0.6125,0.9375,0.8084809059149499,1.0,194.03995560488343,-0.057750642
14034,0.875,0.934375,0.7059462715335502,0.3333333333333333,193.99999999999997,-0.057879638
11328,0.3625,0.9375,0.8084809059149499,0.2222222222222222,193.89999999999998,-0.058202606
13333,0.625,0.9375,0.8084809059149499,0.2222222222222222,193.79999999999995,-0.05852574
13029,0.625,0.934375,0.7324515118660402,1.0,193.67369589345168,-0.05893411
